Survived,Pclass,Name,Sex,Age,Siblings/Spouses Aboard,Parents/Children Aboard,Fare
0,3,Mr. Nakli Toufik,male,17.0,0,0,7.2292
1,1,Miss. Daisy E Minahan,female,33.0,1,0,90.0
0,3,Mr. Alfred George John Rush,male,16.0,0,0,8.05
1,2,Mrs. Charles V (Ada Maria Winfield) Clarke,female,28.0,1,0,26.0
1,1,Miss. Mary Conover Lines,female,16.0,0,1,39.4
0,1,Mr. Wyckoff Van der hoef,male,61.0,0,0,33.5
1,3,Mr. Carl Jonsson,male,32.0,0,0,7.8542
1,1,Miss. Harriet R Crosby,female,36.0,0,2,71.0
1,3,Master. Edvin Rojj Felix Asplund,male,3.0,4,2,31.3875
0,3,Miss. Stella Anna Sage,female,21.0,8,2,69.55
0,3,Mrs. Jean Baptiste (Rosalie Paula Govaert) Van Impe,female,30.0,1,1,24.15
0,2,Rev. Juozas Montvila,male,27.0,0,0,13.0
0,3,Mr. Antti Gustaf Leinonen,male,32.0,0,0,7.925
0,3,Miss. Ellen Natalia Pettersson,female,18.0,0,0,7.775
1,1,Mrs. Gertrude Maybelle Thorne,female,38.0,0,0,79.2
1,2,Miss. Clear Annie Cameron,female,35.0,0,0,21.0
1,3,Miss. Katherine Gilnagh,female,16.0,0,0,7.7333
0,1,Miss. Ann Elizabeth Isham,female,50.0,0,0,28.7125
0,3,Mr. Edvard Pekoniemi,male,21.0,0,0,7.925
0,2,Mr. Frederick Edward Giles,male,21.0,1,0,11.5
1,3,Mr. Chang Chip,male,32.0,0,0,56.4958
0,3,Mr. John Hatfield Cribb,male,44.0,0,1,16.1
0,3,Mr. John Horgan,male,22.0,0,0,7.75
1,3,Mr. Fridtjof Arne Madsen,male,24.0,0,0,7.1417
1,3,Miss. Aurora Adelia Landergren,female,22.0,0,0,7.25
0,3,Mr. Luka Oreskovic,male,20.0,0,0,8.6625
0,3,Mr. Howard Hugh Williams,male,28.0,0,0,8.05
0,1,Mr. Edward Austin Kent,male,58.0,0,0,29.7
0,3,Mr. Leo Edmondus Vander Planke,male,16.0,2,0,18.0
1,1,Miss. Amelie Icard,female,38.0,0,0,80.0
1,1,Mrs. John Borland (Marian Longstreth Morris) Thayer,female,39.0,1,1,110.8833
0,3,Miss. Katriina Jussila,female,20.0,1,0,9.825
0,1,Mr. Daniel Warner Marvin,male,19.0,1,0,53.1
0,3,Mr. William James Elsbury,male,47.0,0,0,7.25
1,2,Mrs. Edward (Ethel Clarke) Beane,female,19.0,1,0,26.0
0,1,Mr. William Baird Silvey,male,50.0,1,0,55.9
0,3,Mr. George Henry Green,male,51.0,0,0,8.05
1,2,Miss. Jessie Wills Leitch,female,31.0,0,0,33.0
1,1,Miss. Amelia Bissette,female,35.0,0,0,135.6333
0,2,Mr. Robert Douglas Norman,male,28.0,0,0,13.5
0,2,Mr. Percy Andrew Bailey,male,18.0,0,0,11.5
0,2,Mr. Kurt Arnold Gottfrid Bryhl,male,25.0,1,0,26.0
0,3,Master. George Hugh Rice,male,8.0,4,1,29.125
0,3,Mr. Thomas J Kilgannon,male,22.0,0,0,7.7375
0,1,Mr. Edward Pomeroy Colley,male,47.0,0,0,25.5875
0,3,Miss. Ellis Anna Maria Andersson,female,2.0,4,2,31.275
0,1,Mr. Alexander Cairns,male,28.0,0,0,31.0
0,3,Mr. James Lester,male,39.0,0,0,24.15
1,3,Miss. Katherine Murphy,female,18.0,1,0,15.5
0,3,Miss. Augusta Charlotta Lindblom,female,45.0,0,0,7.75
0,2,Mr. Shadrach Gale,male,34.0,1,0,21.0
0,2,Mr. Henry Michael Mitchell,male,70.0,0,0,10.5
0,3,Mr. Pekka Pietari Hakkarainen,male,28.0,1,0,15.85
0,1,Mr. John D Baumann,male,60.0,0,0,25.925
0,2,Mr. George Henry Hunt,male,33.0,0,0,12.275
0,3,Mr. Johan Hansen Nysveen,male,61.0,0,0,6.2375
1,2,Miss. Hilda Mary Slayter,female,30.0,0,0,12.35
1,3,Miss. Mary Kelly,female,22.0,0,0,7.75
0,3,Mr. Karl Johan Johansson,male,31.0,0,0,7.775
0,3,Mr. William Henry Saundercock,male,20.0,0,0,8.05
1,1,Mr. Mauritz Hakan Bjornstrom-Steffansson,male,28.0,0,0,26.55
1,3,Master. Bertram Vere Dean,male,1.0,1,2,20.575
0,3,Mr. Amin Saad,male,30.0,0,0,7.2292
0,3,Mr. Jaako Arnold Panula,male,14.0,4,1,39.6875
0,3,Mr. Lee Ling,male,28.0,0,0,56.4958
0,3,Mr. William Thomas Beavan,male,19.0,0,0,8.05
0,3,Mrs. Wilhelm (Elna Matilda Persson) Strom,female,29.0,1,1,10.4625
0,3,Mr. Bertram Frank Dean,male,26.0,1,2,20.575
0,3,Mr. William Alfred Brocklebank,male,35.0,0,0,8.05
0,3,Mr. James Flynn,male,28.0,0,0,7.75
1,1,Mrs. Dickinson H (Helen Walton) Bishop,female,19.0,1,0,91.0792
0,2,Mr. Joseph Philippe Lemercier Laroche,male,25.0,1,2,41.5792
1,1,Mrs. Albert Adrian (Vera Gillespie) Dick,female,17.0,1,0,57.0
1,1,Mr. Henry Sleeper Harper,male,48.0,1,0,76.7292
1,1,Miss. Elizabeth Margaret Burns,female,41.0,0,0,134.5
0,3,Mr. Mansouer Novel,male,28.5,0,0,7.2292
0,3,Mr. Johan Birger Gustafsson,male,28.0,2,0,7.925
0,3,Mr. Frederick Charles Sawyer,male,24.5,0,0,8.05
1,2,Mrs. (Mary D Kingcome) Hewlett,female,55.0,0,0,16.0
0,1,Mr. Herman Klaber,male,41.0,0,0,26.55
1,2,Mr. George Harris,male,62.0,0,0,10.5
1,1,Mrs. (Edith Martha Bowerman) Chibnall,female,48.0,0,1,55.0
0,3,Mr. Orsen Sirayanian,male,22.0,0,0,7.2292
0,2,Mr. Emile Richard,male,23.0,0,0,15.0458
1,1,Mr. Robert Williams Daniel,male,27.0,0,0,30.5
0,3,Mr. Johan Emil Petterson,male,25.0,1,0,7.775
1,3,Mr. Eino William Lindqvist,male,20.0,1,0,7.925
0,3,Mr. Daniel Danielsen Gronnestad,male,32.0,0,0,8.3625
1,2,Mrs. Benjamin (Esther Ada Bloomfield) Hart,female,45.0,1,1,26.25
1,3,Miss. Elizabeth Dowdell,female,30.0,0,0,12.475
0,2,Mr. Joseph Charles Nicholls,male,19.0,1,1,36.75
1,3,Mr. Jan Baptist Sheerlinck,male,29.0,0,0,9.5
1,3,Miss. Margaret Jane Murphy,female,18.0,1,0,15.5
1,3,Miss. Hanora Healy,female,33.0,0,0,7.75
0,2,Rev. Charles Leonard Kirkland,male,57.0,0,0,12.35
0,3,Mr. Husein Sivic,male,40.0,0,0,7.8958
1,3,Mrs. Sam (Leah Rosen) Aks,female,18.0,0,1,9.35
0,1,Mr. Francis Davis Millet,male,65.0,0,0,26.55
0,3,Miss. Telma Matilda Strom,female,2.0,0,1,10.4625
0,3,Mr. Stjepan Turcin,male,36.0,0,0,7.8958
0,3,Mr. William Ali,male,25.0,0,0,7.05
0,3,Mr. Gustaf Hjalmar Edvardsson,male,18.0,0,0,7.775
0,2,Mr. Alfred Gaskell,male,16.0,0,0,26.0
0,3,Mr. John Flynn,male,36.0,0,0,6.95
0,1,Col. John Weir,male,60.0,0,0,26.55
1,1,Miss. Margaret Edith Graham,female,19.0,0,0,30.0
0,2,Mr. Anthony Wood Frost,male,37.0,0,0,0.0
1,1,Mlle. Berthe Antonine Mayne,female,24.0,0,0,49.5042
1,3,Miss. Anna McGowan,female,15.0,0,0,8.0292
1,1,Master. William Thornton II Carter,male,11.0,1,2,120.0
0,2,Mr. James H Bracken,male,27.0,0,0,13.0
0,3,Mr. Tido Rekic,male,38.0,0,0,7.8958
1,1,Mr. Dickinson H Bishop,male,25.0,1,0,91.0792
0,3,Miss. Marija Oreskovic,female,20.0,0,0,8.6625
0,3,Miss. Thamine Zabour,female,19.0,1,0,14.4542
0,2,Rev. Ernest Courtenay Carter,male,54.0,1,0,26.0
0,3,Mr. Johan Ekstrom,male,45.0,0,0,6.975
1,1,Mrs. Frank Manley (Anna Sophia Atkinson) Warren,female,60.0,1,0,75.25
1,3,Miss. Marie Catherine Baclini,female,5.0,2,1,19.2583
1,3,Miss. Eleanor Ileen Johnson,female,1.0,1,1,11.1333
0,3,Mr. Karl Alfred Backstrom,male,32.0,1,0,15.85
1,1,Miss. Mabel Helen Fortune,female,23.0,3,2,263.0
1,2,Mrs. Samuel (Jane Laver) Herman,female,48.0,1,2,65.0
0,1,Mr. Alexander Oskar Holverson,male,42.0,1,0,52.0
1,3,Miss. Anna Kristine Salkjelsvik,female,21.0,0,0,7.65
0,3,Mrs. Julius (Emelia Maria Vandemoortele) Vander Planke,female,31.0,1,0,18.0
0,2,Mr. Albert Mallet,male,31.0,1,1,37.0042
